datetime,x,y,seq,village
20200201 20:19,121.4657,25.0198,1580559566.0,test111
20200201 20:20,121.4653,25.0168,1580559602.0,test111
20200201 20:20,121.4609,25.0134,1580559616.0,test111
20200201 20:27,121.4468,25.0036,1580560048.0,test111
20200201 20:27,121.4447,25.0000,1580560053.0,test111
20200201 20:28,121.4434,24.9991,1580560089.0,test111
20200201 20:28,121.4426,24.9989,1580560115.0,test111
20200201 20:28,121.4410,24.9973,1580560127.0,test111
20200201 20:30,121.4322,25.0025,1580560259.0,test111
20200201 20:31,121.4300,24.9984,1580560264.0,test111
20200201 20:31,121.4269,24.9998,1580560271.0,test111
20200201 20:33,121.4250,25.0011,1580560421.0,test111
20200201 20:33,121.4241,25.0020,1580560437.0,test111
20200201 20:35,121.4207,25.0054,1580560546.0,test111
20200201 20:36,121.4196,25.006,1580560596.0,test111
20200201 20:40,121.4171,25.0075,1580560838.0,test111
20200201 20:41,121.4158,25.0086,1580560867.0,test111
20200201 20:41,121.4149,25.0058,1580560887.0,test111
20200201 20:44,121.4150,25.0044,1580561074.0,test111
20200201 20:49,121.41536666666667,25.004,1580561374.0,test111
20200201 20:54,121.41573333333334,25.0036,1580561674.0,test111
20200201 21:00,121.4161,25.0032,1580562047.0,test111
20200201 21:05,121.41565,25.00305,1580562347.0,test111
20200201 21:11,121.4152,25.0029,1580562667.0,test111
20200201 21:18,121.4284,25.0031,1580563087.0,test111
20200201 21:18,121.4279,24.9991,1580563091.0,test111
20200201 21:18,121.4289,24.9982,1580563096.0,test111
20200201 21:18,121.4301,24.9985,1580563103.0,test111
20200201 21:18,121.4329,24.9959,1580563130.0,test111
20200201 21:19,121.4351,24.9957,1580563170.0,test111
20200201 21:21,121.4467,24.9952,1580563296.0,test111
20200201 21:21,121.4477,24.9960,1580563299.0,test111
20200201 21:22,121.4500,24.9978,1580563352.0,test111
20200201 21:23,121.4532,25.0003,1580563383.0,test111
20200201 21:28,121.4528,25.0034,1580563719.0,test111
20200201 21:28,121.4526,25.0052,1580563735.0,test111
20200201 21:29,121.4550,25.0044,1580563771.0,test111
20200201 21:31,121.4559,25.0061,1580563869.0,test111
20200201 21:31,121.4572,25.0062,1580563904.0,test111
20200201 21:36,121.45664000000001,25.00582,1580564204.0,test111
20200201 21:41,121.45608,25.00544,1580564504.0,test111
20200201 21:46,121.45552,25.00506,1580564804.0,test111
20200201 21:51,121.45496,25.00468,1580565104.0,test111
20200201 21:58,121.4544,25.0043,1580565502.0,test111
20200201 22:03,121.4547125,25.0044875,1580565802.0,test111
20200201 22:08,121.455025,25.004675,1580566102.0,test111
20200201 22:13,121.45533750000001,25.0048625,1580566402.0,test111
20200201 22:18,121.45565,25.00505,1580566702.0,test111
20200201 22:23,121.4559625,25.0052375,1580567002.0,test111
20200201 22:28,121.456275,25.005425000000002,1580567302.0,test111
20200201 22:33,121.45658750000001,25.0056125,1580567602.0,test111
20200201 22:40,121.4569,25.0058,1580568035.0,test111
20200201 22:42,121.4598,25.0042,1580568165.0,test111
20200201 22:47,121.45955263157894,25.004178947368423,1580568465.0,test111
20200201 22:52,121.4593052631579,25.004157894736842,1580568765.0,test111
20200201 22:57,121.45905789473684,25.004136842105265,1580569065.0,test111
20200201 23:02,121.45881052631579,25.004115789473683,1580569365.0,test111
20200201 23:07,121.45856315789474,25.004094736842106,1580569665.0,test111
20200201 23:12,121.45831578947369,25.004073684210525,1580569965.0,test111
20200201 23:17,121.45806842105263,25.004052631578947,1580570265.0,test111
20200201 23:22,121.45782105263159,25.00403157894737,1580570565.0,test111
20200201 23:27,121.45757368421053,25.00401052631579,1580570865.0,test111
20200201 23:32,121.45732631578947,25.00398947368421,1580571165.0,test111
20200201 23:37,121.45707894736842,25.00396842105263,1580571465.0,test111
20200201 23:42,121.45683157894737,25.003947368421052,1580571765.0,test111
20200201 23:47,121.45658421052632,25.003926315789474,1580572065.0,test111
20200201 23:52,121.45633684210526,25.003905263157893,1580572365.0,test111
20200201 23:57,121.45608947368422,25.003884210526316,1580572665.0,test111
20200202 00:02,121.45584210526316,25.003863157894735,1580572965.0,test111
20200202 00:07,121.4555947368421,25.003842105263157,1580573265.0,test111
20200202 00:12,121.45534736842106,25.003821052631576,1580573565.0,test111
20200202 00:20,121.4551,25.0038,1580574034.0,test111
20200202 00:25,121.45505,25.00415,1580574334.0,test111
20200202 00:30,121.455,25.0045,1580574634.0,test111
20200202 00:35,121.45495,25.004849999999998,1580574934.0,test111
20200202 00:45,121.4549,25.0052,1580575532.0,test111
20200202 00:50,121.45497647058824,25.005182352941176,1580575832.0,test111
20200202 00:55,121.45505294117646,25.00516470588235,1580576132.0,test111
20200202 01:00,121.4551294117647,25.00514705882353,1580576432.0,test111
20200202 01:05,121.45520588235294,25.005129411764706,1580576732.0,test111
20200202 01:10,121.45528235294117,25.00511176470588,1580577032.0,test111
20200202 01:15,121.45535882352941,25.005094117647058,1580577332.0,test111
20200202 01:20,121.45543529411765,25.005076470588236,1580577632.0,test111
20200202 01:25,121.45551176470588,25.00505882352941,1580577932.0,test111
20200202 01:30,121.45558823529412,25.005041176470588,1580578232.0,test111
20200202 01:35,121.45566470588234,25.005023529411762,1580578532.0,test111
20200202 01:40,121.45574117647058,25.00500588235294,1580578832.0,test111
20200202 01:45,121.45581764705882,25.004988235294118,1580579132.0,test111
20200202 01:50,121.45589411764705,25.00497058823529,1580579432.0,test111
20200202 01:55,121.45597058823529,25.00495294117647,1580579732.0,test111
20200202 02:00,121.45604705882353,25.004935294117647,1580580032.0,test111
20200202 02:05,121.45612352941176,25.00491764705882,1580580332.0,test111
20200202 02:12,121.4562,25.0049,1580580771.0,test111
20200202 02:17,121.45706666666666,25.005566666666667,1580581071.0,test111
20200202 02:22,121.45793333333333,25.006233333333334,1580581371.0,test111
20200202 02:30,121.4588,25.0069,1580581855.0,test111
20200202 02:35,121.45888461538462,25.00665384615385,1580582155.0,test111
20200202 02:40,121.45896923076923,25.006407692307693,1580582455.0,test111
20200202 02:45,121.45905384615385,25.00616153846154,1580582755.0,test111
20200202 02:50,121.45913846153846,25.005915384615385,1580583055.0,test111
20200202 02:55,121.45922307692308,25.005669230769232,1580583355.0,test111
20200202 03:00,121.45930769230769,25.005423076923076,1580583655.0,test111
20200202 03:05,121.45939230769231,25.005176923076924,1580583955.0,test111
20200202 03:10,121.45947692307692,25.004930769230768,1580584255.0,test111
20200202 03:15,121.45956153846154,25.004684615384615,1580584555.0,test111
20200202 03:20,121.45964615384615,25.00443846153846,1580584855.0,test111
20200202 03:25,121.45973076923077,25.004192307692307,1580585155.0,test111
20200202 03:30,121.45981538461538,25.00394615384615,1580585455.0,test111
20200202 03:37,121.4599,25.0037,1580585846.0,test111
20200202 03:42,121.4598955882353,25.003727941176468,1580586146.0,test111
20200202 03:47,121.45989117647059,25.00375588235294,1580586446.0,test111
20200202 03:52,121.45988676470589,25.00378382352941,1580586746.0,test111
20200202 03:57,121.45988235294118,25.00381176470588,1580587046.0,test111
20200202 04:02,121.45987794117647,25.003839705882353,1580587346.0,test111
20200202 04:07,121.45987352941177,25.003867647058822,1580587646.0,test111
20200202 04:12,121.45986911764706,25.00389558823529,1580587946.0,test111
20200202 04:17,121.45986470588235,25.003923529411765,1580588246.0,test111
20200202 04:22,121.45986029411765,25.003951470588234,1580588546.0,test111
20200202 04:27,121.45985588235294,25.003979411764703,1580588846.0,test111
20200202 04:32,121.45985147058823,25.004007352941176,1580589146.0,test111
20200202 04:37,121.45984705882353,25.004035294117646,1580589446.0,test111
20200202 04:42,121.45984264705882,25.004063235294115,1580589746.0,test111
20200202 04:47,121.45983823529411,25.004091176470588,1580590046.0,test111
20200202 04:52,121.45983382352941,25.004119117647058,1580590346.0,test111
20200202 04:57,121.4598294117647,25.004147058823527,1580590646.0,test111
20200202 05:02,121.459825,25.004175,1580590946.0,test111
20200202 05:07,121.4598205882353,25.00420294117647,1580591246.0,test111
20200202 05:12,121.4598161764706,25.00423088235294,1580591546.0,test111
20200202 05:17,121.45981176470589,25.004258823529412,1580591846.0,test111
20200202 05:22,121.45980735294118,25.00428676470588,1580592146.0,test111
20200202 05:27,121.45980294117648,25.00431470588235,1580592446.0,test111
20200202 05:32,121.45979852941177,25.004342647058824,1580592746.0,test111
20200202 05:37,121.45979411764706,25.004370588235293,1580593046.0,test111
20200202 05:42,121.45978970588236,25.004398529411763,1580593346.0,test111
20200202 05:47,121.45978529411765,25.004426470588236,1580593646.0,test111
20200202 05:52,121.45978088235294,25.004454411764705,1580593946.0,test111
20200202 05:57,121.45977647058824,25.004482352941174,1580594246.0,test111
20200202 06:02,121.45977205882353,25.004510294117647,1580594546.0,test111
20200202 06:07,121.45976764705883,25.004538235294117,1580594846.0,test111
20200202 06:12,121.45976323529412,25.004566176470586,1580595146.0,test111
20200202 06:17,121.45975882352941,25.00459411764706,1580595446.0,test111
20200202 06:22,121.4597544117647,25.00462205882353,1580595746.0,test111
20200202 06:27,121.45975,25.004649999999998,1580596046.0,test111
20200202 06:32,121.4597455882353,25.00467794117647,1580596346.0,test111
20200202 06:37,121.45974117647059,25.00470588235294,1580596646.0,test111
20200202 06:42,121.45973676470588,25.004733823529413,1580596946.0,test111
20200202 06:47,121.45973235294117,25.004761764705883,1580597246.0,test111
20200202 06:52,121.45972794117647,25.004789705882352,1580597546.0,test111
20200202 06:57,121.45972352941176,25.004817647058825,1580597846.0,test111
20200202 07:02,121.45971911764705,25.004845588235295,1580598146.0,test111
20200202 07:07,121.45971470588235,25.004873529411764,1580598446.0,test111
20200202 07:12,121.45971029411764,25.004901470588237,1580598746.0,test111
20200202 07:17,121.45970588235294,25.004929411764707,1580599046.0,test111
20200202 07:22,121.45970147058823,25.004957352941176,1580599346.0,test111
20200202 07:27,121.45969705882352,25.00498529411765,1580599646.0,test111
20200202 07:32,121.45969264705882,25.00501323529412,1580599946.0,test111
20200202 07:37,121.45968823529411,25.005041176470588,1580600246.0,test111
20200202 07:42,121.4596838235294,25.00506911764706,1580600546.0,test111
20200202 07:47,121.4596794117647,25.00509705882353,1580600846.0,test111
20200202 07:52,121.459675,25.005125,1580601146.0,test111
20200202 07:57,121.4596705882353,25.005152941176473,1580601446.0,test111
20200202 08:02,121.45966617647059,25.005180882352942,1580601746.0,test111
20200202 08:07,121.45966176470588,25.00520882352941,1580602046.0,test111
20200202 08:12,121.45965735294118,25.005236764705884,1580602346.0,test111
20200202 08:17,121.45965294117647,25.005264705882354,1580602646.0,test111
20200202 08:22,121.45964852941177,25.005292647058823,1580602946.0,test111
20200202 08:27,121.45964411764706,25.005320588235296,1580603246.0,test111
20200202 08:32,121.45963970588235,25.005348529411766,1580603546.0,test111
20200202 08:37,121.45963529411765,25.005376470588235,1580603846.0,test111
20200202 08:42,121.45963088235294,25.005404411764708,1580604146.0,test111
20200202 08:47,121.45962647058823,25.005432352941177,1580604446.0,test111
20200202 08:52,121.45962205882353,25.005460294117647,1580604746.0,test111
20200202 08:57,121.45961764705882,25.00548823529412,1580605046.0,test111
20200202 09:02,121.45961323529411,25.00551617647059,1580605346.0,test111
20200202 09:07,121.45960882352941,25.00554411764706,1580605646.0,test111
20200202 09:12,121.4596044117647,25.00557205882353,1580605946.0,test111
20200202 09:21,121.4596,25.0056,1580606497.0,test111
20200202 09:26,121.45665,25.0047,1580606797.0,test111
20200202 09:36,121.4537,25.0038,1580607384.0,test111
20200202 09:39,121.4575,25.0092,1580607570.0,test111
20200202 09:47,121.4859,25.0272,1580608059.0,test111
20200202 09:48,121.4906,25.0279,1580608104.0,test111
20200202 09:48,121.4918,25.0286,1580608114.0,test111
20200202 09:49,121.4961,25.0298,1580608141.0,test111
20200202 09:49,121.4993,25.0310,1580608173.0,test111
20200202 09:54,121.5126,25.0314,1580608495.0,test111
20200202 09:57,121.5223,25.0313,1580608650.0,test111
20200202 09:57,121.5241,25.0305,1580608669.0,test111
20200202 09:58,121.5267,25.0315,1580608680.0,test111
20200202 10:00,121.5271,25.0337,1580608826.0,test111
20200202 10:00,121.5297,25.0336,1580608839.0,test111
20200202 10:01,121.5322,25.0334,1580608862.0,test111
20200202 10:01,121.5353,25.0335,1580608868.0,test111
20200202 10:05,121.5466,25.0333,1580609127.0,test111
20200202 10:05,121.5485,25.0338,1580609155.0,test111
20200202 10:06,121.5475,25.0328,1580609162.0,test111
20200202 10:11,121.54753846153847,25.03276153846154,1580609462.0,test111
20200202 10:16,121.54757692307692,25.03272307692308,1580609762.0,test111
20200202 10:21,121.54761538461538,25.032684615384618,1580610062.0,test111
20200202 10:26,121.54765384615385,25.032646153846155,1580610362.0,test111
20200202 10:31,121.5476923076923,25.032607692307693,1580610662.0,test111
20200202 10:36,121.54773076923077,25.032569230769234,1580610962.0,test111
20200202 10:41,121.54776923076923,25.03253076923077,1580611262.0,test111
20200202 10:46,121.5478076923077,25.03249230769231,1580611562.0,test111
20200202 10:51,121.54784615384615,25.032453846153846,1580611862.0,test111
20200202 10:56,121.54788461538462,25.032415384615387,1580612162.0,test111
20200202 11:01,121.54792307692308,25.032376923076924,1580612462.0,test111
20200202 11:06,121.54796153846154,25.032338461538462,1580612762.0,test111
20200202 11:11,121.548,25.0323,1580613062.0,test111
20200202 11:16,121.54803846153847,25.03226153846154,1580613362.0,test111
20200202 11:21,121.54807692307692,25.032223076923078,1580613662.0,test111
20200202 11:26,121.54811538461539,25.032184615384615,1580613962.0,test111
20200202 11:31,121.54815384615385,25.032146153846156,1580614262.0,test111
20200202 11:36,121.5481923076923,25.032107692307694,1580614562.0,test111
20200202 11:41,121.54823076923077,25.03206923076923,1580614862.0,test111
20200202 11:46,121.54826923076924,25.03203076923077,1580615162.0,test111
20200202 11:51,121.5483076923077,25.03199230769231,1580615462.0,test111
20200202 11:56,121.54834615384615,25.031953846153847,1580615762.0,test111
20200202 12:01,121.54838461538462,25.031915384615385,1580616062.0,test111
20200202 12:06,121.54842307692309,25.031876923076922,1580616362.0,test111
20200202 12:11,121.54846153846154,25.031838461538463,1580616662.0,test111
20200202 12:19,121.5485,25.0318,1580617176.0,test111
20200202 12:21,121.5487,25.0296,1580617295.0,test111
20200202 12:23,121.5396,25.0254,1580617413.0,test111
20200202 12:23,121.5379,25.0269,1580617423.0,test111
20200202 12:25,121.5363,25.0258,1580617524.0,test111
20200202 12:25,121.5336,25.0262,1580617533.0,test111
20200202 12:27,121.5268,25.0266,1580617662.0,test111
20200202 12:27,121.5248,25.0267,1580617670.0,test111
20200202 12:27,121.5229,25.0263,1580617672.0,test111
20200202 12:31,121.5051,25.0287,1580617871.0,test111
20200202 12:31,121.5005,25.0291,1580617879.0,test111
20200202 12:34,121.4875,25.0274,1580618060.0,test111
20200202 12:34,121.4846,25.0283,1580618071.0,test111
20200202 12:34,121.4826,25.0298,1580618076.0,test111
20200202 12:34,121.4766,25.0262,1580618077.0,test111
20200202 12:34,121.4839,25.0279,1580618083.0,test111
20200202 12:34,121.4795,25.0261,1580618086.0,test111
20200202 12:34,121.4779,25.0255,1580618089.0,test111
20200202 12:35,121.4766,25.0243,1580618159.0,test111
20200202 12:36,121.4758,25.0239,1580618180.0,test111
20200202 12:37,121.4745,25.0209,1580618221.0,test111
20200202 12:38,121.4700,25.0176,1580618335.0,test111
20200202 12:39,121.4677,25.0162,1580618383.0,test111
20200202 12:40,121.4663,25.0150,1580618400.0,test111
20200202 12:40,121.4642,25.0136,1580618417.0,test111
20200202 12:40,121.4628,25.0126,1580618424.0,test111
20200202 12:41,121.4601,25.0091,1580618460.0,test111
20200202 12:41,121.4595,25.0085,1580618475.0,test111
20200202 12:41,121.4583,25.0072,1580618501.0,test111
20200202 12:42,121.4576,25.0066,1580618540.0,test111
20200202 12:42,121.4559,25.0061,1580618550.0,test111
20200202 12:46,121.4537,25.0038,1580618774.0,test111
20200202 12:46,121.4551,25.0047,1580618804.0,test111
20200202 12:49,121.4569,25.0058,1580618951.0,test111
20200202 12:58,121.4598,25.0042,1580619509.0,test111
20200202 13:06,121.4544,25.0038,1580620012.0,test111
20200202 13:10,121.4563,25.0070,1580620200.0,test111
20200202 13:11,121.4573,25.0087,1580620285.0,test111
20200202 13:11,121.4579,25.0101,1580620316.0,test111
20200202 13:17,121.4640,25.0142,1580620653.0,test111
20200202 13:22,121.4639,25.014733333333332,1580620953.0,test111
20200202 13:27,121.4638,25.015266666666665,1580621253.0,test111
20200202 13:32,121.4637,25.0158,1580621567.0,test111
20200202 13:33,121.4653,25.0168,1580621625.0,test111
20200202 13:36,121.4674,25.0158,1580621767.0,test111
20200202 13:36,121.4680,25.0162,1580621788.0,test111
20200202 13:36,121.4691,25.0170,1580621800.0,test111
20200202 13:36,121.4707,25.0181,1580621813.0,test111
20200202 13:37,121.4719,25.0190,1580621823.0,test111
20200202 13:37,121.4732,25.0199,1580621837.0,test111
20200202 13:37,121.4755,25.0214,1580621848.0,test111
20200202 13:37,121.4766,25.0224,1580621860.0,test111
20200202 13:37,121.4774,25.0230,1580621868.0,test111
20200202 13:37,121.4787,25.0240,1580621878.0,test111
20200202 13:38,121.4807,25.0252,1580621894.0,test111
20200202 13:38,121.4845,25.0253,1580621910.0,test111
20200202 13:38,121.4854,25.0228,1580621920.0,test111
20200202 13:38,121.4897,25.0262,1580621933.0,test111
20200202 13:39,121.4900,25.0276,1580621949.0,test111
20200202 13:39,121.4913,25.0284,1580621963.0,test111
20200202 13:39,121.4922,25.0292,1580621981.0,test111
20200202 13:40,121.4931,25.0301,1580622015.0,test111
20200202 13:40,121.4943,25.0312,1580622029.0,test111
20200202 13:40,121.4967,25.0329,1580622041.0,test111
20200202 13:40,121.4970,25.0331,1580622057.0,test111
20200202 13:41,121.4986,25.0343,1580622071.0,test111
20200202 13:41,121.4992,25.0351,1580622083.0,test111
20200202 13:42,121.5010,25.0340,1580622179.0,test111
20200202 13:43,121.5039,25.0344,1580622183.0,test111
20200202 13:43,121.5055,25.0343,1580622218.0,test111
20200202 13:44,121.5063,25.0360,1580622287.0,test111
20200202 13:45,121.5071,25.0378,1580622320.0,test111
20200202 13:45,121.5077,25.0402,1580622339.0,test111
20200202 13:45,121.5081,25.0424,1580622350.0,test111
20200202 13:46,121.5092,25.0446,1580622373.0,test111
20200202 13:47,121.5096,25.0461,1580622478.0,test111
20200202 13:48,121.5096,25.0480,1580622508.0,test111
20200202 13:49,121.5115,25.0488,1580622561.0,test111
20200202 13:49,121.5121,25.0496,1580622597.0,test111
20200202 13:50,121.5145,25.0492,1580622644.0,test111
20200202 13:51,121.5162,25.0489,1580622697.0,test111
20200202 13:56,121.5171,25.04975,1580622997.0,test111
20200202 14:02,121.5180,25.0506,1580623336.0,test111
20200202 14:02,121.5188,25.0485,1580623349.0,test111
20200202 14:02,121.5204,25.0500,1580623378.0,test111
20200202 14:03,121.5257,25.0477,1580623395.0,test111
20200202 14:05,121.5298,25.0477,1580623531.0,test111
20200202 14:06,121.5328,25.0474,1580623580.0,test111
20200202 14:08,121.5366,25.0422,1580623731.0,test111
20200202 14:10,121.5375,25.0345,1580623819.0,test111
20200202 14:11,121.5381,25.0335,1580623877.0,test111
20200202 14:12,121.5405,25.0333,1580623935.0,test111
20200202 14:14,121.5418,25.0311,1580624040.0,test111
20200202 14:17,121.5435,25.0271,1580624233.0,test111
20200202 14:21,121.5455,25.0282,1580624469.0,test111
20200202 14:28,121.5912,25.0027,1580624902.0,test111
20200202 14:29,121.5939,25.0012,1580624992.0,test111
20200202 14:30,121.5950,25.0015,1580625010.0,test111
20200202 14:30,121.5965,25.0020,1580625049.0,test111
20200202 14:31,121.5966,25.0088,1580625117.0,test111
20200202 14:33,121.6055,25.0264,1580625199.0,test111
20200202 14:33,121.6066,25.0274,1580625207.0,test111
20200202 14:34,121.6105,25.0295,1580625253.0,test111
20200202 14:34,121.6115,25.0302,1580625257.0,test111
20200202 14:34,121.6107,25.0331,1580625263.0,test111
20200202 14:34,121.6123,25.0333,1580625267.0,test111
20200202 14:36,121.6438,25.0124,1580625374.0,test111
20200202 14:38,121.6460,25.0083,1580625500.0,test111
20200202 14:38,121.6480,25.0075,1580625512.0,test111
20200202 14:38,121.6493,25.0063,1580625518.0,test111
20200202 14:39,121.6547,24.9961,1580625596.0,test111
20200202 14:39,121.6550,24.9955,1580625597.0,test111
20200202 14:40,121.6589,24.9891,1580625607.0,test111
20200202 14:40,121.6628,24.9822,1580625654.0,test111
20200202 14:40,121.6635,24.9818,1580625656.0,test111
20200202 14:41,121.6664,24.9818,1580625680.0,test111
20200202 14:41,121.6672,24.9822,1580625681.0,test111
20200202 14:41,121.6708,24.9816,1580625695.0,test111
20200202 14:43,121.6794,24.9724,1580625797.0,test111
20200202 14:46,121.7111,24.9442,1580625981.0,test111
20200202 14:46,121.7255,24.9474,1580625983.0,test111
20200202 14:46,121.7304,24.9407,1580625984.0,test111
20200202 14:48,121.7878,24.9223,1580626097.0,test111
20200202 14:51,121.7389,24.912,1580626292.0,test111
20200202 14:53,121.7654,24.8850,1580626395.0,test111
20200202 14:53,121.7753,24.8732,1580626398.0,test111
20200202 14:58,121.7906,24.8331,1580626695.0,test111
20200202 14:58,121.7895,24.8270,1580626713.0,test111
20200202 14:58,121.7866,24.8238,1580626721.0,test111
20200202 15:01,121.7800,24.7894,1580626906.0,test111
20200202 15:01,121.7787,24.7839,1580626918.0,test111
20200202 15:03,121.7787,24.7789,1580626993.0,test111
20200202 15:03,121.7811,24.7677,1580626996.0,test111
20200202 15:03,121.7783,24.7641,1580626999.0,test111
20200202 15:03,121.7797,24.7631,1580627012.0,test111
20200202 15:07,121.7902,24.7085,1580627268.0,test111
20200202 15:07,121.7905,24.7063,1580627279.0,test111
20200202 15:08,121.7905,24.7039,1580627292.0,test111
20200202 15:08,121.7910,24.7024,1580627301.0,test111
20200202 15:08,121.7911,24.6986,1580627321.0,test111
20200202 15:08,121.7936,24.6960,1580627334.0,test111
20200202 15:09,121.7936,24.6947,1580627340.0,test111
20200202 15:10,121.7899,24.6889,1580627441.0,test111
20200202 15:11,121.7879,24.6895,1580627496.0,test111
20200202 15:11,121.7866,24.6901,1580627504.0,test111
20200202 15:11,121.7865,24.6882,1580627509.0,test111
20200202 15:13,121.7813,24.6826,1580627591.0,test111
20200202 15:13,121.7778,24.6810,1580627615.0,test111
20200202 15:13,121.7777,24.6796,1580627630.0,test111
20200202 15:14,121.7777,24.6778,1580627665.0,test111
20200202 15:15,121.7754,24.6777,1580627728.0,test111
20200202 15:19,121.7746,24.6751,1580627990.0,test111
20200202 15:26,121.7747,24.6729,1580628397.0,test111
20200202 15:27,121.7750,24.6730,1580628425.0,test111
20200202 15:29,121.7761,24.6681,1580628551.0,test111
20200202 15:29,121.7754,24.6679,1580628555.0,test111
20200202 15:29,121.7726,24.6670,1580628594.0,test111
20200202 15:32,121.7675,24.6684,1580628722.0,test111
20200202 15:33,121.7709,24.6722,1580628816.0,test111
20200202 15:34,121.7711,24.6746,1580628852.0,test111
20200202 15:35,121.7692,24.6750,1580628918.0,test111
20200202 15:40,121.76907777777778,24.674755555555556,1580629218.0,test111
20200202 15:45,121.76895555555555,24.674511111111112,1580629518.0,test111
20200202 15:50,121.76883333333333,24.674266666666668,1580629818.0,test111
20200202 15:55,121.76871111111112,24.674022222222224,1580630118.0,test111
20200202 16:00,121.76858888888889,24.673777777777776,1580630418.0,test111
20200202 16:05,121.76846666666667,24.67353333333333,1580630718.0,test111
20200202 16:10,121.76834444444445,24.673288888888887,1580631018.0,test111
20200202 16:15,121.76822222222222,24.673044444444443,1580631318.0,test111
20200202 16:24,121.7681,24.6728,1580631898.0,test111
20200202 16:30,121.7679,24.6752,1580632226.0,test111
20200202 16:37,121.7697,24.6749,1580632670.0,test111
20200202 16:40,121.7693,24.6825,1580632856.0,test111
20200202 16:40,121.7670,24.6793,1580632857.0,test111
20200202 16:41,121.7640,24.6793,1580632869.0,test111
20200202 16:41,121.7632,24.6802,1580632887.0,test111
20200202 16:42,121.7617,24.6804,1580632957.0,test111
20200202 16:43,121.7596,24.6805,1580632989.0,test111
20200202 16:43,121.7576,24.6801,1580633016.0,test111
20200202 16:43,121.7559,24.6812,1580633032.0,test111
20200202 16:44,121.7550,24.6798,1580633047.0,test111
20200202 16:44,121.7540,24.6801,1580633063.0,test111
20200202 16:45,121.7524,24.6808,1580633100.0,test111
20200202 16:45,121.7514,24.6814,1580633109.0,test111
20200202 16:45,121.7488,24.6826,1580633125.0,test111
20200202 16:45,121.7489,24.6842,1580633157.0,test111
20200202 16:46,121.7460,24.6838,1580633161.0,test111
20200202 16:46,121.7452,24.6841,1580633176.0,test111
20200202 16:46,121.7432,24.6851,1580633187.0,test111
20200202 16:46,121.7413,24.6861,1580633219.0,test111
20200202 16:47,121.7392,24.6872,1580633244.0,test111
20200202 16:47,121.7398,24.6829,1580633250.0,test111
20200202 16:47,121.7381,24.6815,1580633255.0,test111
20200202 16:47,121.7373,24.6883,1580633265.0,test111
20200202 16:48,121.7360,24.6891,1580633283.0,test111
20200202 16:48,121.7344,24.6900,1580633308.0,test111
20200202 16:48,121.7249,24.6902,1580633313.0,test111
20200202 16:48,121.7272,24.6912,1580633325.0,test111
20200202 16:49,121.7282,24.6920,1580633348.0,test111
20200202 16:49,121.7275,24.6937,1580633359.0,test111
20200202 16:50,121.7281,24.6975,1580633418.0,test111
20200202 16:51,121.7265,24.7012,1580633463.0,test111
20200202 16:51,121.7254,24.7037,1580633487.0,test111
20200202 16:51,121.7248,24.7051,1580633494.0,test111
20200202 16:51,121.7236,24.7077,1580633515.0,test111
20200202 16:52,121.7337,24.7084,1580633521.0,test111
20200202 16:52,121.7330,24.7118,1580633522.0,test111
20200202 16:52,121.7299,24.7094,1580633535.0,test111
20200202 16:52,121.7307,24.7134,1580633544.0,test111
20200202 16:52,121.7226,24.7098,1580633553.0,test111
20200202 16:52,121.7217,24.7113,1580633575.0,test111
20200202 16:53,121.7200,24.7134,1580633592.0,test111
20200202 16:53,121.7195,24.7143,1580633607.0,test111
20200202 16:53,121.7187,24.7168,1580633637.0,test111
20200202 16:54,121.7170,24.7223,1580633683.0,test111
20200202 16:54,121.7166,24.7230,1580633693.0,test111
20200202 16:55,121.7158,24.7246,1580633715.0,test111
20200202 16:55,121.7150,24.7260,1580633728.0,test111
20200202 16:55,121.7139,24.7272,1580633738.0,test111
20200202 16:56,121.7155,24.7284,1580633782.0,test111
20200202 16:57,121.7133,24.7346,1580633852.0,test111
20200202 16:58,121.7117,24.7359,1580633895.0,test111
20200202 16:58,121.7113,24.7377,1580633912.0,test111
20200202 16:58,121.7109,24.7389,1580633932.0,test111
20200202 16:59,121.7103,24.7406,1580633945.0,test111
20200202 16:59,121.7099,24.7421,1580633961.0,test111
20200202 16:59,121.7099,24.7442,1580633980.0,test111
20200202 17:01,121.7097,24.7477,1580634063.0,test111
20200202 17:01,121.7102,24.7480,1580634081.0,test111
20200202 17:01,121.7131,24.7508,1580634110.0,test111
20200202 17:02,121.7130,24.7521,1580634166.0,test111
20200202 17:04,121.7162,24.7566,1580634243.0,test111
20200202 17:04,121.7144,24.7585,1580634255.0,test111
20200202 17:04,121.7146,24.7623,1580634282.0,test111
20200202 17:05,121.7150,24.7644,1580634315.0,test111
20200202 17:05,121.7160,24.7653,1580634320.0,test111
20200202 17:05,121.7185,24.7676,1580634333.0,test111
20200202 17:05,121.7178,24.7669,1580634340.0,test111
20200202 17:06,121.7177,24.7687,1580634371.0,test111
20200202 17:06,121.7190,24.7696,1580634383.0,test111
20200202 17:07,121.7201,24.7723,1580634432.0,test111
20200202 17:07,121.7211,24.7743,1580634449.0,test111
20200202 17:08,121.7228,24.7772,1580634494.0,test111
20200202 17:08,121.7231,24.7780,1580634503.0,test111
20200202 17:08,121.7243,24.7811,1580634538.0,test111
20200202 17:09,121.7273,24.7813,1580634581.0,test111
